world,true_hypothesis,policy,seed,step,candidate_id,action_type,cost_spent,true_hypothesis_weight,hypothesis_entropy,is_identified_75,is_identified_90,is_top1_correct,best_observed_k0,expected_hig,realized_entropy_reduction,beliefs
Synthetic_World_1_H1_True,H1,discovery_only,2024,3,SYN_CAND_050,PROPERTY,39.0,0.49781812149512406,0.7173880281102559,False,False,False,0.008847145439332025,0.039653876811425404,0.06215547796016352,"{'H1': 0.49781812149512406, 'H2': 0.0041949109802526295, 'H3': 0.49798696752462357}"
Synthetic_World_1_H1_True,H1,discovery_only,2024,4,SYN_CAND_078,PROPERTY,44.0,0.4995065513556001,0.699220350783873,False,False,False,0.00889848040089176,0.015214451555240927,0.018167677326382914,"{'H1': 0.4995065513556001, 'H2': 0.0008191910125161615, 'H3': 0.4996742576318842}"
Synthetic_World_1_H1_True,H1,discovery_only,2024,5,SYN_CAND_003,PROPERTY,49.0,0.49993513423751795,0.6945263173403975,False,False,True,0.009364430862493438,0.003196525527249028,0.00469403344347552,"{'H1': 0.49993513423751795, 'H2': 0.0001515282866525498, 'H3': 0.4999133374758307}"
Synthetic_World_1_H1_True,H1,discovery_only,2024,6,SYN_CAND_034,PROPERTY,54.0,0.499973831460213,0.6934114629791313,False,False,False,0.010152119836683458,0.000646304325431224,0.0011148543612662376,"{'H1': 0.499973831460213, 'H2': 2.4162930435438948e-05, 'H3': 0.5000020056093514}"
Synthetic_World_1_H1_True,H1,hybrid,42,1,SYN_CAND_089,XRD,25.0,7.511803008877346e-22,5.526204223185709e-11,False,False,False,0.009891035825147904,0.485557842182222,1.0986122886128475,"{'H1': 7.511803008877346e-22, 'H2': 7.511803008877346e-22, 'H3': 1.0}"
Synthetic_World_1_H1_True,H1,hybrid,42,2,SYN_CAND_122,PROPERTY,30.0,7.512426300763992e-22,5.526204223185709e-11,False,False,False,0.010528194748824271,0.0,0.0,"{'H1': 7.512426300763992e-22, 'H2': 1.6190328726615417e-22, 'H3': 1.0}"
Synthetic_World_1_H1_True,H1,hybrid,42,3,SYN_CAND_062,PROPERTY,35.0,7.33163040547986e-22,5.526204223185709e-11,False,False,False,0.010528194748824271,0.0,0.0,"{'H1': 7.33163040547986e-22, 'H2': 4.2224059068824977e-23, 'H3': 1.0}"
Synthetic_World_1_H1_True,H1,hybrid,42,4,SYN_CAND_003,PROPERTY,40.0,7.332624783448452e-22,5.526204223185709e-11,False,False,False,0.01071888200815154,0.0,0.0,"{'H1': 7.332624783448452e-22, 'H2': 8.412467287868519e-24, 'H3': 1.0}"
Synthetic_World_1_H1_True,H1,hybrid,42,5,SYN_CAND_029,PROPERTY,45.0,7.56642244827192e-22,5.526204223185709e-11,False,False,False,0.01071888200815154,0.0,0.0,"{'H1': 7.56642244827192e-22, 'H2': 1.3978636339777452e-24, 'H3': 1.0}"
Synthetic_World_1_H1_True,H1,hybrid,42,6,SYN_CAND_079,PROPERTY,50.0,7.569493532413889e-22,5.526204223185709e-11,False,False,False,0.01071888200815154,0.0,0.0,"{'H1': 7.569493532413889e-22, 'H2': 2.688556225395304e-25, 'H3': 1.0}"
Synthetic_World_1_H1_True,H1,hybrid,101,1,SYN_CAND_120,PROPERTY,29.0,0.4790395182651951,0.8380915276578567,False,False,True,0.009583397712644647,0.45449270899760186,0.2605207610102529,"{'H1': 0.4790395182651951, 'H2': 0.04192096346960964, 'H3': 0.4790395182651951}"
Synthetic_World_1_H1_True,H1,hybrid,101,2,SYN_CAND_002,XRD,30.0,3.995537434410688e-09,8.922457910211146e-08,False,False,False,0.009583397712644647,0.5164222520557497,0.8380914384332776,"{'H1': 3.995537434410688e-09, 'H2': 3.496512760282596e-10, 'H3': 0.9999999956548109}"
Synthetic_World_1_H1_True,H1,hybrid,101,3,SYN_CAND_147,XRD,31.0,4.458661040984177e-11,1.2136448332308845e-09,False,False,False,0.009583397712644647,8.745580997193721e-08,8.801093426888058e-08,"{'H1': 4.458661040984177e-11, 'H2': 3.901794309149159e-12, 'H3': 0.9999999999515126}"
Synthetic_World_1_H1_True,H1,hybrid,101,4,SYN_CAND_051,XRD,32.0,5.1828908866319796e-09,1.1427291883074559e-07,False,False,False,0.009583397712644647,1.15122281013856e-09,-1.1305927399751471e-07,"{'H1': 5.1828908866319796e-09, 'H2': 4.5355711009460127e-10, 'H3': 0.9999999943635522}"
Synthetic_World_1_H1_True,H1,hybrid,101,5,SYN_CAND_105,XRD,33.0,2.0836478157089182e-07,3.757008639102378e-06,False,False,False,0.009583397712644647,1.1411261757712595e-07,-3.6427357202716327e-06,"{'H1': 2.0836478157089182e-07, 'H2': 1.823409565085394e-08, 'H3': 0.9999997734011224}"
Synthetic_World_1_H1_True,H1,hybrid,101,6,SYN_CAND_071,XRD,34.0,6.195021891155487e-06,8.88480821019045e-05,False,False,False,0.009583397712644647,3.5533719277973338e-06,-8.509107346280211e-05,"{'H1': 6.195021891155487e-06, 'H2': 5.421291490377441e-07, 'H3': 0.9999932628489603}"
Synthetic_World_1_H1_True,H1,hybrid,2024,1,SYN_CAND_048,PROPERTY,29.0,0.48192549879876734,0.8235967273884934,False,False,True,0.009413052332807382,0.4629410677029683,0.2750155612796161,"{'H1': 0.48192549879876734, 'H2': 0.03614900240246516, 'H3': 0.48192549879876734}"
Synthetic_World_1_H1_True,H1,hybrid,2024,2,SYN_CAND_068,XRD,30.0,0.8534178008081809,0.5171601834919346,True,False,True,0.009413052332807382,0.4641293087538899,0.30643654389655883,"{'H1': 0.8534178008081809, 'H2': 0.06401446324923195, 'H3': 0.0825677359425875}"
Synthetic_World_1_H1_True,H1,hybrid,2024,3,SYN_CAND_149,XRD,31.0,0.9292974659184418,0.26068838176369014,True,True,True,0.009413052332807382,0.2349885009988918,0.25647180172824446,"{'H1': 0.9292974659184418, 'H2': 0.06970616083154736, 'H3': 0.000996373250009328}"
Synthetic_World_1_H1_True,H1,hybrid,2024,4,SYN_CAND_054,PROPERTY,36.0,0.9926511360713729,0.04646532345827386,True,True,True,0.009817865268297057,0.19309762059705513,0.21422305830541627,"{'H1': 0.9926511360713729, 'H2': 0.006286064419640299, 'H3': 0.0010627995089880849}"
Synthetic_World_1_H1_True,H1,hybrid,2024,5,SYN_CAND_097,PROPERTY,41.0,0.9983328587587209,0.013418399625241852,True,True,True,0.010348076703638376,0.02747488797627262,0.03304692383303201,"{'H1': 0.9983328587587209, 'H2': 0.0005987809935523351, 'H3': 0.0010683602477280297}"
Synthetic_World_1_H1_True,H1,hybrid,2024,6,SYN_CAND_125,XRD,42.0,0.9994003379697209,0.005050585070017768,True,True,True,0.010348076703638376,0.008122999528014806,0.008367814555224083,"{'H1': 0.9994003379697209, 'H2': 0.0005994212472081687, 'H3': 2.407830695734552e-07}"
Synthetic_World_1_H1_True,H1,pure_falsification,42,1,SYN_CAND_089,XRD,25.0,7.511803008877346e-22,5.526204223185709e-11,False,False,False,0.009891035825147904,0.485557842182222,1.0986122886128475,"{'H1': 7.511803008877346e-22, 'H2': 7.511803008877346e-22, 'H3': 1.0}"
Synthetic_World_1_H1_True,H1,pure_falsification,42,2,SYN_CAND_001,XRD,26.0,1.9873799023870802e-20,5.526204223185709e-11,False,False,False,0.009891035825147904,0.0,0.0,"{'H1': 1.9873799023870802e-20, 'H2': 1.9873799023870802e-20, 'H3': 1.0}"
Synthetic_World_1_H1_True,H1,pure_falsification,42,3,SYN_CAND_002,XRD,27.0,1.4599689182852069e-19,5.526204223185709e-11,False,False,False,0.009891035825147904,0.0,0.0,"{'H1': 1.4599689182852069e-19, 'H2': 1.4599689182852069e-19, 'H3': 1.0}"
Synthetic_World_1_H1_True,H1,pure_falsification,42,4,SYN_CAND_003,XRD,28.0,2.6245982150021274e-12,1.4522647253067537e-10,False,False,False,0.009891035825147904,0.0,-8.996443029881828e-11,"{'H1': 2.6245982150021274e-12, 'H2': 2.6245982150021274e-12, 'H3': 0.9999999999947491}"
Synthetic_World_1_H1_True,H1,pure_falsification,42,5,SYN_CAND_086,XRD,29.0,4.063828255519529e-15,5.527092401605409e-11,False,False,False,0.009891035825147904,8.988246808402539e-11,8.995554851462127e-11,"{'H1': 4.063828255519529e-15, 'H2': 4.063828255519529e-15, 'H3': 0.9999999999999911}"
Synthetic_World_1_H1_True,H1,pure_falsification,42,6,SYN_CAND_093,XRD,30.0,9.495937125537554e-14,5.54521124136729e-11,False,False,False,0.009891035825147904,7.979727989499775e-15,-1.8118839761880616e-13,"{'H1': 9.495937125537554e-14, 'H2': 9.495937125537554e-14, 'H3': 0.9999999999998099}"
Synthetic_World_1_H1_True,H1,pure_falsification,101,1,SYN_CAND_002,XRD,25.0,3.995537419843424e-09,1.6252318129699035e-07,False,False,False,0.009583397712644647,0.5053468234259437,1.0986121261449282,"{'H1': 3.995537419843424e-09, 'H2': 3.995537419843424e-09, 'H3': 0.9999999920089251}"
Synthetic_World_1_H1_True,H1,pure_falsification,101,2,SYN_CAND_026,XRD,26.0,1.519735713032259e-11,7.87524521758453e-10,False,False,False,0.009583397712644647,1.618308891646315e-07,1.6173565677523188e-07,"{'H1': 1.519735713032259e-11, 'H2': 1.519735713032259e-11, 'H3': 0.9999999999696048}"
Synthetic_World_1_H1_True,H1,pure_falsification,101,3,SYN_CAND_080,XRD,27.0,7.98094855169786e-11,3.87097924808563e-09,False,False,False,0.009583397712644647,7.180122681023774e-10,-3.083454726327177e-09,"{'H1': 7.98094855169786e-11, 'H2': 7.98094855169786e-11, 'H3': 0.9999999998403819}"
Synthetic_World_1_H1_True,H1,pure_falsification,101,4,SYN_CAND_038,XRD,28.0,9.996368601922303e-13,5.726222003301978e-11,False,False,False,0.009583397712644647,3.806172368547172e-09,3.81371702805261e-09,"{'H1': 9.996368601922303e-13, 'H2': 9.996368601922303e-13, 'H3': 0.9999999999979998}"
Synthetic_World_1_H1_True,H1,pure_falsification,101,5,SYN_CAND_024,XRD,29.0,9.36050995944843e-16,5.526559494553589e-11,False,False,False,0.009583397712644647,1.3421307592771239e-12,1.9966250874838847e-12,"{'H1': 9.36050995944843e-16, 'H2': 9.36050995944843e-16, 'H3': 0.9999999999999964}"
Synthetic_World_1_H1_True,H1,pure_falsification,101,6,SYN_CAND_001,XRD,30.0,1.5122316410321115e-25,5.526204223185709e-11,False,False,False,0.009583397712644647,0.0,3.552713678800501e-15,"{'H1': 1.5122316410321115e-25, 'H2': 1.5122316410321115e-25, 'H3': 1.0}"
Synthetic_World_1_H1_True,H1,pure_falsification,2024,1,SYN_CAND_114,XRD,25.0,0.4862935075964014,0.799777052475854,False,False,True,0.008273974380760642,0.44746499157484454,0.2988352361922556,"{'H1': 0.4862935075964014, 'H2': 0.4862935075964014, 'H3': 0.027412984807197085}"
Synthetic_World_1_H1_True,H1,pure_falsification,2024,2,SYN_CAND_048,PROPERTY,30.0,0.8809768227533167,0.44583701817767335,True,False,True,0.009413052332807382,0.46688831995467744,0.3539400342981806,"{'H1': 0.8809768227533167, 'H2': 0.06936139093784209, 'H3': 0.0496617863088414}"
Synthetic_World_1_H1_True,H1,pure_falsification,2024,3,SYN_CAND_147,XRD,31.0,2.0046210084331247e-10,5.085195594221207e-09,False,False,False,0.009413052332807382,0.15048042925934196,0.44583701309247775,"{'H1': 2.0046210084331247e-10, 'H2': 1.578285578655619e-11, 'H3': 0.9999999997837552}"
Synthetic_World_1_H1_True,H1,pure_falsification,2024,4,SYN_CAND_131,XRD,32.0,1.4201805049997078e-09,3.3026726065420173e-08,False,False,False,0.009413052332807382,3.711365158021621e-09,-2.7941530471198965e-08,"{'H1': 1.4201805049997078e-09, 'H2': 1.1181417338736173e-10, 'H3': 0.9999999984680059}"
Synthetic_World_1_H1_True,H1,pure_falsification,2024,5,SYN_CAND_045,XRD,33.0,2.038354221756783e-08,4.154496051205111e-07,False,False,False,0.009413052332807382,2.0697247026808754e-08,-3.8242287905509094e-07,"{'H1': 2.038354221756783e-08, 'H2': 1.6048445361276141e-09, 'H3': 0.9999999780116122}"
Synthetic_World_1_H1_True,H1,pure_falsification,2024,6,SYN_CAND_117,XRD,34.0,6.247790080808892e-07,1.0427233117134846e-05,False,False,False,0.009413052332807382,3.147938515183552e-07,-1.0011783512014335e-05,"{'H1': 6.247790080808892e-07, 'H2': 4.9190330449124693e-08, 'H3': 0.9999993260306608}"
Synthetic_World_1_H1_True,H1,random_action,42,1,SYN_CAND_074,PROPERTY,29.0,0.4397998636201368,0.9771790589148224,False,False,False,0.009891035825147904,0.0,0.12143322975328719,"{'H1': 0.4397998636201368, 'H2': 0.12021919378499522, 'H3': 0.439980942594868}"
Synthetic_World_1_H1_True,H1,random_action,42,2,SYN_CAND_105,PROPERTY,34.0,0.48604256158515247,0.8020804778308971,False,False,True,0.009891035825147904,0.0,0.1750985810839253,"{'H1': 0.48604256158515247, 'H2': 0.028218159131259475, 'H3': 0.4857392792835878}"
Synthetic_World_1_H1_True,H1,random_action,42,3,SYN_CAND_067,PROPERTY,39.0,0.495215623806033,0.7424156889159,False,False,True,0.009891035825147904,0.0,0.05966478891499705,"{'H1': 0.495215623806033, 'H2': 0.010050921415107788, 'H3': 0.49473345477885894}"
Synthetic_World_1_H1_True,H1,random_action,42,4,SYN_CAND_039,PROPERTY,44.0,0.4992575192396299,0.7057879788591304,False,False,True,0.009891035825147904,0.0,0.03662771005676968,"{'H1': 0.4992575192396299, 'H2': 0.0019277645000413646, 'H3': 0.49881471626032925}"
Synthetic_World_1_H1_True,H1,random_action,42,5,SYN_CAND_115,PROPERTY,49.0,0.5000913380138373,0.6976196511486787,False,False,True,0.009891035825147904,0.0,0.008168327710451617,"{'H1': 0.5000913380138373, 'H2': 0.0005759351330076811, 'H3': 0.49933272685315583}"
Synthetic_World_1_H1_True,H1,random_action,42,6,SYN_CAND_146,PROPERTY,54.0,0.500220358989601,0.6948796312800405,False,False,True,0.009891035825147904,0.0,0.002740019868638255,"{'H1': 0.500220358989601, 'H2': 0.00019589799747387127, 'H3': 0.49958374301292646}"
Synthetic_World_1_H1_True,H1,random_action,101,1,SYN_CAND_013,PROPERTY,29.0,0.47587804029408964,0.8530187863692105,False,False,False,0.009583397712644647,0.0,0.2455935022988991,"{'H1': 0.47587804029408964, 'H2': 0.048243919008488644, 'H3': 0.47587804069742157}"
Synthetic_World_1_H1_True,H1,random_action,101,2,SYN_CAND_128,PROPERTY,34.0,0.49757062889128384,0.7199443966012982,False,False,False,0.009583397712644647,0.0,0.1330743897679123,"{'H1': 0.49757062889128384, 'H2': 0.0047371742654025994, 'H3': 0.49769219684331373}"
Synthetic_World_1_H1_True,H1,random_action,101,3,SYN_CAND_063,PROPERTY,39.0,0.5000837311854175,0.6974836819405918,False,False,True,0.009583397712644647,0.0,0.022460714660706316,"{'H1': 0.5000837311854175, 'H2': 0.0005558869121604959, 'H3': 0.4993603819024214}"
Synthetic_World_1_H1_True,H1,random_action,101,4,SYN_CAND_033,PROPERTY,44.0,0.5004278259624623,0.6937166208248069,False,False,True,0.009583397712644647,0.0,0.003767061115784953,"{'H1': 0.5004278259624623, 'H2': 5.648668031212143e-05, 'H3': 0.4995156873572258}"
Synthetic_World_1_H1_True,H1,random_action,101,5,SYN_CAND_008,XRD,45.0,0.2831093410361758,0.596218151761373,False,False,False,0.009583397712644647,0.0,0.09749846906343385,"{'H1': 0.2831093410361758, 'H2': 3.195647006584601e-05, 'H3': 0.7168587024937578}"
Synthetic_World_1_H1_True,H1,random_action,101,6,SYN_CAND_034,XRD,46.0,5.154405600336088e-16,5.526204223185709e-11,False,False,False,0.009583397712644647,0.0,0.596218151706111,"{'H1': 5.154405600336088e-16, 'H2': 5.818126935392134e-20, 'H3': 1.0}"
Synthetic_World_1_H1_True,H1,random_action,2024,1,SYN_CAND_092,PROPERTY,29.0,0.47123772821586596,0.8733753825856878,False,False,False,0.009580241378791638,0.0,0.22523690608242175,"{'H1': 0.47123772821586596, 'H2': 0.05752454356796042, 'H3': 0.47123772821617355}"
Synthetic_World_1_H1_True,H1,random_action,2024,2,SYN_CAND_073,XRD,30.0,0.1985240063025629,0.6070009749310804,False,False,False,0.009580241378791638,0.0,0.2663744076546074,"{'H1': 0.1985240063025629, 'H2': 0.02423405887528284, 'H3': 0.7772419348221545}"
Synthetic_World_1_H1_True,H1,random_action,2024,3,SYN_CAND_075,PROPERTY,35.0,0.20254409311713303,0.5344975336200897,False,False,False,0.009580241378791638,0.0,0.07250344131099073,"{'H1': 0.20254409311713303, 'H2': 0.00504824775453398, 'H3': 0.7924076591283334}"
Synthetic_World_1_H1_True,H1,random_action,2024,4,SYN_CAND_039,PROPERTY,40.0,0.20341633867005032,0.5113826654682607,False,False,False,0.009580241378791638,0.0,0.02311486815182895,"{'H1': 0.20341633867005032, 'H2': 0.0007939375234501935, 'H3': 0.7957897238065001}"
Synthetic_World_1_H1_True,H1,random_action,2024,5,SYN_CAND_003,PROPERTY,45.0,0.21051665346194529,0.5162557472609071,False,False,False,0.009580241378791638,0.0,-0.004873081792646339,"{'H1': 0.21051665346194529, 'H2': 0.0001711854303065534, 'H3': 0.7893121611077484}"
Synthetic_World_1_H1_True,H1,random_action,2024,6,SYN_CAND_101,PROPERTY,50.0,0.21052957359469338,0.5150236578797506,False,False,False,0.009580241378791638,0.0,0.001232089381156487,"{'H1': 0.21052957359469338, 'H2': 3.304572724037508e-05, 'H3': 0.7894373806780663}"
Synthetic_World_1_H1_True,H1,uncertainty_only,42,1,SYN_CAND_018,PROPERTY,29.0,0.46782162003824934,0.8873291804235185,False,False,True,0.009891035825147904,0.0,0.21128310824459107,"{'H1': 0.46782162003824934, 'H2': 0.06435675992350144, 'H3': 0.46782162003824934}"
Synthetic_World_1_H1_True,H1,uncertainty_only,42,2,SYN_CAND_025,PROPERTY,34.0,0.4813852755809105,0.7402627365703935,False,False,False,0.009891035825147904,0.0,0.14706644385312495,"{'H1': 0.4813852755809105, 'H2': 0.009599978638066128, 'H3': 0.5090147457810238}"
Synthetic_World_1_H1_True,H1,uncertainty_only,42,3,SYN_CAND_062,PROPERTY,39.0,0.4855595473280442,0.7015293413965518,False,False,False,0.009891035825147904,0.0,0.03873339517384178,"{'H1': 0.4855595473280442, 'H2': 0.0012543006433519868, 'H3': 0.5131861520286038}"
Synthetic_World_1_H1_True,H1,uncertainty_only,42,4,SYN_CAND_043,PROPERTY,44.0,0.4877916299540277,0.6943297197018885,False,False,False,0.009891035825147904,0.0,0.007199621694663261,"{'H1': 0.4877916299540277, 'H2': 0.00016363191747168773, 'H3': 0.512044738128501}"
Synthetic_World_1_H1_True,H1,uncertainty_only,42,5,SYN_CAND_023,PROPERTY,49.0,0.4945044120355117,0.6933256195450729,False,False,False,0.009891035825147904,0.0,0.0010041001568156238,"{'H1': 0.4945044120355117, 'H2': 2.159350438138686e-05, 'H3': 0.5054739944601061}"
Synthetic_World_1_H1_True,H1,uncertainty_only,42,6,SYN_CAND_019,PROPERTY,54.0,0.494605244802486,0.6931260012189646,False,False,False,0.009891035825147904,0.0,0.00019961832610826402,"{'H1': 0.494605244802486, 'H2': 2.8280061126569046e-06, 'H3': 0.5053919271914002}"
Synthetic_World_1_H1_True,H1,uncertainty_only,101,1,SYN_CAND_120,PROPERTY,29.0,0.4790395182651951,0.8380915276578567,False,False,True,0.009583397712644647,0.0,0.2605207610102529,"{'H1': 0.4790395182651951, 'H2': 0.04192096346960964, 'H3': 0.4790395182651951}"
Synthetic_World_1_H1_True,H1,uncertainty_only,101,2,SYN_CAND_150,PROPERTY,34.0,0.498213436583796,0.715159190673194,False,False,True,0.009583397712644647,0.0,0.12293233698466266,"{'H1': 0.498213436583796, 'H2': 0.0037338215954670242, 'H3': 0.49805274182073733}"
Synthetic_World_1_H1_True,H1,uncertainty_only,101,3,SYN_CAND_127,PROPERTY,39.0,0.49992059931132804,0.6958282052220077,False,False,True,0.009583397712644647,0.0,0.019330985451186278,"{'H1': 0.49992059931132804, 'H2': 0.00032106031048581205, 'H3': 0.4997583403781861}"
Synthetic_World_1_H1_True,H1,uncertainty_only,101,4,SYN_CAND_059,PROPERTY,44.0,0.5000656924983232,0.6934449272822159,False,False,True,0.009583397712644647,0.0,0.0023832779397918724,"{'H1': 0.5000656924983232, 'H2': 2.7554537087575563e-05, 'H3': 0.49990675296458936}"
Synthetic_World_1_H1_True,H1,uncertainty_only,101,5,SYN_CAND_028,PROPERTY,49.0,0.5000790535967375,0.6931785325173748,False,False,True,0.009583397712644647,0.0,0.000266394764841027,"{'H1': 0.5000790535967375, 'H2': 2.365096771406569e-06, 'H3': 0.49991858130649003}"
Synthetic_World_1_H1_True,H1,uncertainty_only,101,6,SYN_CAND_077,PROPERTY,54.0,0.5000832562248666,0.6931503576011057,False,False,True,0.009583397712644647,0.0,2.8174916269163575e-05,"{'H1': 0.5000832562248666, 'H2': 2.030275150914175e-07, 'H3': 0.49991654074761777}"
Synthetic_World_1_H1_True,H1,uncertainty_only,2024,1,SYN_CAND_048,PROPERTY,29.0,0.48192549879876734,0.8235967273884934,False,False,True,0.009413052332807382,0.0,0.2750155612796161,"{'H1': 0.48192549879876734, 'H2': 0.03614900240246516, 'H3': 0.48192549879876734}"
Synthetic_World_1_H1_True,H1,uncertainty_only,2024,2,SYN_CAND_054,PROPERTY,34.0,0.49895992350093904,0.7103753065778188,False,False,True,0.009817865268297057,0.0,0.11322142081067466,"{'H1': 0.49895992350093904, 'H2': 0.002783477697913311, 'H3': 0.498256598801148}"
Synthetic_World_1_H1_True,H1,uncertainty_only,2024,3,SYN_CAND_105,PROPERTY,39.0,0.5001281709391336,0.6950006159897857,False,False,True,0.009817865268297057,0.0,0.01537469058803309,"{'H1': 0.5001281709391336, 'H2': 0.00021138490739113438, 'H3': 0.49966044415347466}"
Synthetic_World_1_H1_True,H1,uncertainty_only,2024,4,SYN_CAND_097,PROPERTY,44.0,0.5001999504555164,0.6933374744368904,False,False,True,0.010348076703638376,0.0,0.0016631415528952642,"{'H1': 0.5001999504555164, 'H2': 1.6850907661509595e-05, 'H3': 0.49978319863682213}"
Synthetic_World_1_H1_True,H1,uncertainty_only,2024,5,SYN_CAND_053,PROPERTY,49.0,0.500207712449032,0.6931657189088698,False,False,True,0.010456335172802126,0.0,0.00017175552802062288,"{'H1': 0.500207712449032, 'H2': 1.347282292804439e-06, 'H3': 0.49979094026867704}"
Synthetic_World_1_H1_True,H1,uncertainty_only,2024,6,SYN_CAND_130,PROPERTY,54.0,0.5002055536174036,0.693148862539835,False,False,True,0.010456335172802126,0.0,1.6856369034812246e-05,"{'H1': 0.5002055536174036, 'H2': 1.0806165578641486e-07, 'H3': 0.49979433832094045}"
Synthetic_World_2_H2_True,H2,discovery_only,42,1,SYN_CAND_037,PROPERTY,29.0,0.04573687896668818,0.8471982232322122,False,False,False,0.016844665793616334,0.4521274013854897,0.2514140654358974,"{'H1': 0.4746775443337805, 'H2': 0.04573687896668818, 'H3': 0.4795855766995316}"
Synthetic_World_2_H2_True,H2,discovery_only,42,2,SYN_CAND_112,PROPERTY,34.0,0.004662921810943964,0.7105557378059724,False,False,False,0.016844665793616334,0.1310517776889153,0.1366424854262398,"{'H1': 0.43068711101874807, 'H2': 0.004662921810943964, 'H3': 0.5646499671703082}"
Synthetic_World_2_H2_True,H2,discovery_only,42,3,SYN_CAND_148,PROPERTY,39.0,0.0003417584246987678,0.683733768565018,False,False,False,0.016844665793616334,0.02195261215700728,0.02682196924095437,"{'H1': 0.4217532571546063, 'H2': 0.0003417584246987678, 'H3': 0.5779049844206955}"
