physical_cell_id,split,batch_id,charging_policy,actual_cycle_life,predicted_cycle_life_rf,predicted_cycle_life_gp
b2c26,primary_test,batch2,4.8C(80%)-4.8C,471.0,471.2909087301586,444.2668338289246
b2c27,train,batch2,4.9C(27%)-4.75C,468.0,479.2050396825396,446.18145897114005
b2c28,primary_test,batch2,4.9C(61%)-4.5C,509.0,495.718607142857,449.77219636164773
b2c29,train,batch2,4.9C(69%)-4.25C,498.0,573.941984126984,553.223770193335
b2c30,primary_test,batch2,5.2C(10%)-4.75C,481.0,548.6489523809523,497.1022266689165
b2c31,train,batch2,5.2C(37%)-4.5C,492.0,502.9432685185187,515.7835713431923
b2c32,primary_test,batch2,5.2C(50%)-4.25C,519.0,497.0680753968255,471.76137717197776
b2c33,train,batch2,5.2C(58%)-4C,520.0,569.8861746031744,549.5000425745233
b2c34,primary_test,batch2,5.2C(66%)-3.5C,499.0,561.0943148148148,483.853630152572
b2c35,train,batch2,5.2C(71%)-3C,463.0,472.1195515873014,451.3268490485477
b2c36,primary_test,batch2,5.6C(25%)-4.5C,535.0,566.9334126984127,632.0814446318761
b2c37,train,batch2,5.6C(38%)-4.25C,478.0,488.04100000000017,482.3203887359964
b2c38,primary_test,batch2,5.6C(47%)-4C,465.0,479.1019563492064,427.2042994506477
b2c39,train,batch2,5.6C(58%)-3.5C,459.0,482.602964285714,457.9051783295257
b2c40,primary_test,batch2,5.6C(5%)-4.75C,499.0,491.9170079365077,474.4720100372649
b2c41,train,batch2,5.6C(65%)-3C,429.0,451.6611706349206,407.63794894851407
b2c42,primary_test,batch2,6C(20%)-4.5C,466.0,501.7877460317458,504.42763475354695
b2c43,train,batch2,6C(31%)-4.25C,462.0,469.51251190476177,444.8857414554157
b2c44,primary_test,batch2,6C(40%)-4C,457.0,491.8516547619049,420.92026844283305
b2c45,train,batch2,6C(4%)-4.75C,487.0,526.5399788359787,532.1760642990107
b2c46,primary_test,batch2,6C(52%)-3.5C,429.0,489.0553452380953,414.27471003770347
b2c47,primary_test,batch2,6C(60%)-3C,713.0,730.9208492063489,603.6119288740385
b3c0,secondary_test,batch3,5C(67%)-4C-newstructure,1009.0,1001.1934563492069,939.0069829053548
b3c1,secondary_test,batch3,5.3C(54%)-4C-newstructure,1063.0,988.5163809523812,838.8398648096556
b3c3,secondary_test,batch3,5.6C(36%)-4.3C-newstructure,1115.0,918.7389166666665,741.5434371221139
b3c4,secondary_test,batch3,5.6C(19%)-4.6C-newstructure,1048.0,1018.166551587302,961.8850742406339
b3c5,secondary_test,batch3,5.6C(36%)-4.3C-newstructure,828.0,891.6152235449732,643.1817800096535
b3c6,secondary_test,batch3,3.7C(31%)-5.9C-newstructure,667.0,631.3670026455027,619.4832879125884
b3c7,secondary_test,batch3,4.8C(80%)-4.8C-newstructure,1836.0,1351.5505793650798,1147.692226203837
b3c8,secondary_test,batch3,5C(67%)-4C-newstructure,828.0,892.2473637566134,804.3174281666882
b3c9,secondary_test,batch3,5.3C(54%)-4C-newstructure,1039.0,844.9323108465604,806.5383129614179
b3c10,secondary_test,batch3,4.8C(80%)-4.8C-newstructure,1078.0,1255.9036706349211,1001.9884272066402
b3c11,secondary_test,batch3,5.6C(19%)-4.6C-newstructure,817.0,840.6662314814811,726.5956057821011
b3c12,secondary_test,batch3,5.6C(36%)-4.3C-newstructure,932.0,839.2517552910049,825.1448105623389
b3c13,secondary_test,batch3,5.6C(19%)-4.6C-newstructure,816.0,878.7399933862428,773.818518572278
b3c14,secondary_test,batch3,5.6C(36%)-4.3C-newstructure,858.0,838.4455939153435,839.549681246524
b3c15,secondary_test,batch3,5.9C(15%)-4.6C-newstructure,876.0,845.0522235449732,771.9532715806073
b3c16,secondary_test,batch3,4.8C(80%)-4.8C-newstructure,1638.0,1322.420805555556,1068.1333269447625
b3c17,secondary_test,batch3,5.3C(54%)-4C-newstructure,1315.0,1320.0052500000002,963.4709524803732
b3c18,secondary_test,batch3,5.6C(19%)-4.6C-newstructure,1146.0,973.946944444445,847.2305843344861
b3c19,secondary_test,batch3,5.6C(36%)-4.3C-newstructure,1155.0,954.4027777777779,873.550440592172
b3c20,secondary_test,batch3,5C(67%)-4C-newstructure,813.0,868.6545714285709,806.4857269867829
b3c21,secondary_test,batch3,3.7C(31%)-5.9C-newstructure,772.0,648.2832962962964,664.693166054198
b3c22,secondary_test,batch3,5.9C(60%)-3.1C-newstructure,1002.0,854.5295171957665,682.9203442486801
b3c24,secondary_test,batch3,5C(67%)-4C-newstructure,825.0,896.4807314814809,634.8949176488551
b3c25,secondary_test,batch3,5.3C(54%)-4C-newstructure,989.0,919.3804378306876,758.5002295804887
b3c26,secondary_test,batch3,5.6C(19%)-4.6C-newstructure,1028.0,980.2261230158732,874.7027666065187
b3c27,secondary_test,batch3,5.6C(36%)-4.3C-newstructure,850.0,906.03762037037,726.8147586306767
b3c28,secondary_test,batch3,3.7C(31%)-5.9C-newstructure,541.0,622.5472804232802,604.414379395469
b3c29,secondary_test,batch3,5.9C(15%)-4.6C-newstructure,858.0,921.510862433862,828.1006132511362
b3c30,secondary_test,batch3,5.3C(54%)-4C-newstructure,935.0,944.2042817460318,919.8821195741903
b3c31,secondary_test,batch3,5.9C(60%)-3.1C-newstructure,731.0,833.9102394179888,718.4846817041441
b3c33,secondary_test,batch3,5C(67%)-4C-newstructure,1284.0,1378.6874761904764,979.496966758902
b3c34,secondary_test,batch3,5.3C(54%)-4C-newstructure,1158.0,1035.1849166666668,810.3781947800303
b3c35,secondary_test,batch3,5.6C(19%)-4.6C-newstructure,1093.0,962.16375,819.7683466535113
b3c36,secondary_test,batch3,5.6C(36%)-4.3C-newstructure,923.0,989.1847698412699,748.6054284614688
b3c38,secondary_test,batch3,5C(67%)-4C-newstructure,1935.0,1234.253896825397,956.9180129797313
b3c39,secondary_test,batch3,5.3C(54%)-4C-newstructure,1156.0,1323.926834656085,863.2949811301016
b3c40,secondary_test,batch3,5.6C(19%)-4.6C-newstructure,796.0,1052.8476203703706,817.7258644251427
b3c41,secondary_test,batch3,5.6C(36%)-4.3C-newstructure,786.0,882.987464285714,814.2373755893487
b3c44,secondary_test,batch3,5.3C(54%)-4C-newstructure,940.0,899.8016481481477,869.6351386229892
b3c45,secondary_test,batch3,4.8C(80%)-4.8C-newstructure,1801.0,1338.4430317460324,1198.4236425016072
