run_seed,target,strategy,iteration,selected_sample_id,sample_index,Co,Fe,Ni,observed_target,best_observed,global_best,regret,relative_regret,percent_deviation,acquisition_score
0,Coer,gp_ucb,40,FECONI_062,62,57.8,5.9,36.4,9.9239,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,8.67520996223628
0,Coer,gp_ucb,41,FECONI_063,63,55.8,5.9,38.3,7.559699999999999,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,8.888508425110231
0,Coer,gp_ucb,42,FECONI_059,59,63.6,5.9,30.6,9.3871,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,8.643751163686337
0,Coer,gp_ucb,43,FECONI_297,297,76.1,19.5,4.4,3.7234000000000003,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,9.247915810315789
0,Coer,gp_ucb,44,FECONI_103,103,62.4,8.1,29.4,8.4739,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,8.662791694150155
0,Coer,gp_ucb,45,FECONI_104,104,60.5,8.1,31.4,8.4169,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,8.769175950121014
0,Coer,gp_ucb,46,FECONI_102,102,64.4,8.1,27.5,7.1577,9.9239,10.934000000000001,1.0101000000000013,0.09238156209987207,9.238156209987206,8.811762094524385
0,Coer,gp_ucb,47,FECONI_064,64,53.9,5.9,40.2,10.934000000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.544666203408362
0,Coer,gp_ucb,48,FECONI_065,65,52.0,5.9,42.2,8.6468,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.886573512224832
0,Coer,gp_ucb,49,FECONI_066,66,50.1,5.9,44.1,7.492900000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.740232979764636
0,Coer,gp_ucb,50,FECONI_105,105,58.6,8.1,33.3,8.173300000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,8.66649951443035
0,Coer,thompson_sampling,1,FECONI_783,783,29.1,58.0,12.9,4.12,4.12,10.934000000000001,6.814000000000001,0.62319370770075,62.319370770075,0.0
0,Coer,thompson_sampling,2,FECONI_672,672,5.0,44.4,50.6,1.9988,4.12,10.934000000000001,6.814000000000001,0.62319370770075,62.319370770075,4.397390412310975
0,Coer,thompson_sampling,3,FECONI_903,903,5.5,78.5,16.1,2.9238,4.12,10.934000000000001,6.814000000000001,0.62319370770075,62.319370770075,6.20883843426043
0,Coer,thompson_sampling,4,FECONI_631,631,35.0,42.2,22.8,4.0951,4.12,10.934000000000001,6.814000000000001,0.62319370770075,62.319370770075,3.254717443735954
0,Coer,thompson_sampling,5,FECONI_649,649,49.3,44.4,6.3,3.9533,4.12,10.934000000000001,6.814000000000001,0.62319370770075,62.319370770075,5.865336397914494
0,Coer,thompson_sampling,6,FECONI_130,130,10.4,8.1,81.5,6.987,6.987,10.934000000000001,3.947000000000001,0.36098408633619905,36.098408633619904,5.741337364200337
0,Coer,thompson_sampling,7,FECONI_063,63,55.8,5.9,38.3,7.559699999999999,7.559699999999999,10.934000000000001,3.3743000000000016,0.3086061825498446,30.860618254984463,9.865080592205706
0,Coer,thompson_sampling,8,FECONI_336,336,71.1,21.7,7.1,3.003,7.559699999999999,10.934000000000001,3.3743000000000016,0.3086061825498446,30.860618254984463,11.796963894245046
0,Coer,thompson_sampling,9,FECONI_328,328,16.3,19.5,64.2,1.8564,7.559699999999999,10.934000000000001,3.3743000000000016,0.3086061825498446,30.860618254984463,10.522705605867948
0,Coer,thompson_sampling,10,FECONI_046,46,88.6,5.9,5.5,3.1323,7.559699999999999,10.934000000000001,3.3743000000000016,0.3086061825498446,30.860618254984463,4.632030636858551
0,Coer,thompson_sampling,11,FECONI_829,829,29.6,64.8,5.6,4.1545000000000005,7.559699999999999,10.934000000000001,3.3743000000000016,0.3086061825498446,30.860618254984463,10.590490169463521
