run_seed,target,strategy,iteration,selected_sample_id,library,area,Au,Ir,Rh,observed_target,best_observed,global_best,regret,relative_regret,percent_deviation,acquisition_score,benchmark_mode
42,k0,greedy,4,AUIRH_Au-rich_098,Au-rich,98,58.88,32.49,8.63,0.0107211589691719,0.0107211589691719,0.0142014497462072,0.0034802907770352994,0.24506587983841477,24.506587983841477,0.008791749574170015,pooled
42,k0,greedy,5,AUIRH_Au-rich_099,Au-rich,99,58.52,32.29,9.19,0.0093579566991245,0.0107211589691719,0.0142014497462072,0.0034802907770352994,0.24506587983841477,24.506587983841477,0.010984379586577782,pooled
43,k0,greedy,1,AUIRH_Rh-rich_114,Rh-rich,114,11.61,18.21,70.18,0.0065366474084519,0.0065366474084519,0.0142014497462072,0.0076648023377552995,0.5397197099403425,53.971970994034244,0.0,pooled
43,k0,greedy,2,AUIRH_Au-rich_001,Au-rich,1,38.51,52.79,8.7,0.0060324492406827,0.0065366474084519,0.0142014497462072,0.0076648023377552995,0.5397197099403425,53.971970994034244,0.0065366474084519,pooled
43,k0,greedy,3,AUIRH_Rh-rich_094,Rh-rich,94,11.9,19.65,68.45,0.0070831373084295,0.0070831373084295,0.0142014497462072,0.0071183124377777,0.5012384344548202,50.12384344548202,0.0062861566817950685,pooled
43,k0,greedy,4,AUIRH_Rh-rich_113,Rh-rich,113,12.42,19.35,68.23,0.0062051071844099,0.0070831373084295,0.0142014497462072,0.0071183124377777,0.5012384344548202,50.12384344548202,0.006551701931950411,pooled
43,k0,greedy,5,AUIRH_Rh-rich_093,Rh-rich,93,12.44,21.32,66.24,0.0064172879240846,0.0070831373084295,0.0142014497462072,0.0071183124377777,0.5012384344548202,50.12384344548202,0.0064643352854951795,pooled
42,k0,gp_ucb,1,AUIRH_Au-rich_097,Au-rich,97,60.01,32.26,7.73,0.0092241409978133,0.0092241409978133,0.0142014497462072,0.0049773087483939,0.3504789185148648,35.047891851486476,0.0,pooled
42,k0,gp_ucb,2,AUIRH_Au-rich_001,Au-rich,1,38.51,52.79,8.7,0.0060324492406827,0.0092241409978133,0.0142014497462072,0.0049773087483939,0.3504789185148648,35.047891851486476,0.20922414099781333,pooled
42,k0,gp_ucb,3,AUIRH_Au-rich_095,Au-rich,95,60.31,32.72,6.97,0.00845953083055,0.0092241409978133,0.0142014497462072,0.0049773087483939,0.3504789185148648,35.047891851486476,0.010820605504642415,pooled
42,k0,gp_ucb,4,AUIRH_Au-rich_100,Au-rich,100,58.5,31.49,10.01,0.0092348180162052,0.0092348180162052,0.0142014497462072,0.004966631730002001,0.34972709256873197,34.972709256873195,0.011278633663526896,pooled
42,k0,gp_ucb,5,AUIRH_Au-rich_154,Au-rich,154,52.15,20.47,27.38,0.0122724589444885,0.0122724589444885,0.0142014497462072,0.0019289908017187003,0.13583055506244202,13.583055506244202,0.01158340998193366,pooled
43,k0,gp_ucb,1,AUIRH_Rh-rich_114,Rh-rich,114,11.61,18.21,70.18,0.0065366474084519,0.0065366474084519,0.0142014497462072,0.0076648023377552995,0.5397197099403425,53.971970994034244,0.0,pooled
43,k0,gp_ucb,2,AUIRH_Au-rich_001,Au-rich,1,38.51,52.79,8.7,0.0060324492406827,0.0065366474084519,0.0142014497462072,0.0076648023377552995,0.5397197099403425,53.971970994034244,0.20653664740845193,pooled
43,k0,gp_ucb,3,AUIRH_Rh-rich_094,Rh-rich,94,11.9,19.65,68.45,0.0070831373084295,0.0070831373084295,0.0142014497462072,0.0071183124377777,0.5012384344548202,50.12384344548202,0.006790310802457461,pooled
43,k0,gp_ucb,4,AUIRH_Rh-rich_113,Rh-rich,113,12.42,19.35,68.23,0.0062051071844099,0.0070831373084295,0.0142014497462072,0.0071183124377777,0.5012384344548202,50.12384344548202,0.007407728336468227,pooled
43,k0,gp_ucb,5,AUIRH_Rh-rich_093,Rh-rich,93,12.44,21.32,66.24,0.0064172879240846,0.0070831373084295,0.0142014497462072,0.0071183124377777,0.5012384344548202,50.12384344548202,0.0065444520596944795,pooled
42,k0,thompson_sampling,1,AUIRH_Au-rich_097,Au-rich,97,60.01,32.26,7.73,0.0092241409978133,0.0092241409978133,0.0142014497462072,0.0049773087483939,0.3504789185148648,35.047891851486476,0.0,pooled
42,k0,thompson_sampling,2,AUIRH_Au-rich_199,Au-rich,199,50.34,15.01,34.65,0.0101525203320496,0.0101525203320496,0.0142014497462072,0.0040489294141576,0.28510676631721726,28.510676631721726,0.3169023247671244,pooled
42,k0,thompson_sampling,3,AUIRH_Au-rich_185,Au-rich,185,68.62,20.36,11.02,0.0115320090871543,0.0115320090871543,0.0142014497462072,0.0026694406590528994,0.18796958808841543,18.796958808841545,0.01096168159611944,pooled
42,k0,thompson_sampling,4,AUIRH_Au-rich_230,Au-rich,230,70.7,15.27,14.03,0.0126434948417894,0.0126434948417894,0.0142014497462072,0.0015579549044177996,0.1097039339123729,10.970393391237291,0.011050904376152304,pooled
42,k0,thompson_sampling,5,AUIRH_Ir-rich_115,Ir-rich,115,11.61,59.72,28.67,0.006913809278162,0.0126434948417894,0.0142014497462072,0.0015579549044177996,0.1097039339123729,10.970393391237291,0.01356116333208018,pooled
43,k0,thompson_sampling,1,AUIRH_Rh-rich_114,Rh-rich,114,11.61,18.21,70.18,0.0065366474084519,0.0065366474084519,0.0142014497462072,0.0076648023377552995,0.5397197099403425,53.971970994034244,0.0,pooled
43,k0,thompson_sampling,2,AUIRH_Au-rich_237,Au-rich,237,60.27,13.63,26.1,0.0104704256200786,0.0104704256200786,0.0142014497462072,0.0037310241261286,0.26272135541127056,26.272135541127057,0.36254871197688854,pooled
43,k0,thompson_sampling,3,AUIRH_Ir-rich_183,Ir-rich,183,20.43,71.16,8.41,0.0058178863389257,0.0104704256200786,0.0142014497462072,0.0037310241261286,0.26272135541127056,26.272135541127057,0.01521702687238627,pooled
43,k0,thompson_sampling,4,AUIRH_Au-rich_279,Au-rich,279,57.2,10.46,32.34,0.0058796042220756,0.0104704256200786,0.0142014497462072,0.0037310241261286,0.26272135541127056,26.272135541127057,0.011352524532242166,pooled
43,k0,thompson_sampling,5,AUIRH_Rh-rich_107,Rh-rich,107,18.01,29.75,52.24,0.0037826979708009,0.0104704256200786,0.0142014497462072,0.0037310241261286,0.26272135541127056,26.272135541127057,0.013591324930112881,pooled
42,k0,expected_improvement,1,AUIRH_Au-rich_097,Au-rich,97,60.01,32.26,7.73,0.0092241409978133,0.0092241409978133,0.0142014497462072,0.0049773087483939,0.3504789185148648,35.047891851486476,0.0,pooled
42,k0,expected_improvement,2,AUIRH_Au-rich_001,Au-rich,1,38.51,52.79,8.7,0.0060324492406827,0.0092241409978133,0.0142014497462072,0.0049773087483939,0.3504789185148648,35.047891851486476,0.03509353312047148,pooled
42,k0,expected_improvement,3,AUIRH_Au-rich_095,Au-rich,95,60.31,32.72,6.97,0.00845953083055,0.0092241409978133,0.0142014497462072,0.0049773087483939,0.3504789185148648,35.047891851486476,3.924278511506849e-17,pooled
42,k0,expected_improvement,4,AUIRH_Au-rich_102,Au-rich,102,56.97,31.34,11.69,0.0116137304936004,0.0116137304936004,0.0142014497462072,0.0025877192526068005,0.18221514696398558,18.221514696398557,2.1239592645248374e-18,pooled
42,k0,expected_improvement,5,AUIRH_Au-rich_127,Au-rich,127,56.93,26.26,16.81,0.0108196101961418,0.0116137304936004,0.0142014497462072,0.0025877192526068005,0.18221514696398558,18.221514696398557,8.299058017901144e-11,pooled
43,k0,expected_improvement,1,AUIRH_Rh-rich_114,Rh-rich,114,11.61,18.21,70.18,0.0065366474084519,0.0065366474084519,0.0142014497462072,0.0076648023377552995,0.5397197099403425,53.971970994034244,0.0,pooled
43,k0,expected_improvement,2,AUIRH_Au-rich_001,Au-rich,1,38.51,52.79,8.7,0.0060324492406827,0.0065366474084519,0.0142014497462072,0.0076648023377552995,0.5397197099403425,53.971970994034244,0.03509353312047148,pooled
43,k0,expected_improvement,3,AUIRH_Au-rich_002,Au-rich,2,38.21,52.67,9.12,0.0060556036787486,0.0065366474084519,0.0142014497462072,0.0076648023377552995,0.5397197099403425,53.971970994034244,0.0,pooled
43,k0,expected_improvement,4,AUIRH_Au-rich_003,Au-rich,3,38.48,51.37,10.15,0.0068702661476859,0.0068702661476859,0.0142014497462072,0.0073311835985213,0.5162278309282649,51.62278309282649,0.0,pooled
43,k0,expected_improvement,5,AUIRH_Ir-rich_299,Ir-rich,299,38.32,49.66,12.02,0.0063103767333668,0.0068702661476859,0.0142014497462072,0.0073311835985213,0.5162278309282649,51.62278309282649,6.000194088734966e-217,pooled
